,decoded
80526,"{'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY', 'ALBERTJENNINGSFOUNTAIN|PARTY|REPUBLICANPARTY(UNITEDSTATES)'}"
80528,"{'ALBERTOTEISAIRE|SUCCESSOR|ISAACROJAS', 'ALBERTOTEISAIRE|OFFICE(WORKEDAT,WORKEDAS)|PROVISIONALPRESIDENTOFTHEARGENTINESENATE'}"
80530,"{'ALBERTOTEISAIRE|SUCCESSOR|ISAACROJAS', 'ALBERTOTEISAIRE|OFFICE(WORKEDAT,WORKEDAS)|PROVISIONALPRESIDENTOFTHEARGENTINESENATE'}"
80532,"{'ALBERTOTEISAIRE|SUCCESSOR|ISAACROJAS', 'ALBERTOTEISAIRE|OFFICE(WORKEDAT,WORKEDAS)|PROVISIONALPRESIDENTOFTHEARGENTINESENATE'}"
80534,{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY'}
80536,"{'ALFONSGORBACH|BIRTHPLACE|AUSTRIA-HUNGARY', 'ALFONSGORBACH|BIRTHPLACE|AUSTRIA'}"
80538,{'ALFONSGORBACH|BIRTHPLACE|AUSTRIAHUNGARY'}
80540,"{'ALFREDMOORESCALES|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFNORTHCAROLINA', 'ALFREDMOORESCALES|SUCCESSOR|JAMESW.REID'}"
80542,"{'ALFREDMOORESCALES|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFNORTHCAROLINA', 'ALFREDMOORESCALES|SUCCESSOR|JAMESW.REID'}"
80544,"{'ALFREDMOORESCALES|OFFICE(WORKEDAT,WORKEDAS)|GOVERNOROFNORTHCAROLINA', 'ALFREDMOORESCALES|SUCCESSOR|JAMESW.REID'}"
80546,"{'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE', 'ALFREDMOORESCALES|ALMAMATER|PENNSYLVANIAUNIVERSITY'}"
80548,"{'DANIELGOULDFOWLE|ALMAMATER|PENNSYLVANIAUNIVERSITY', 'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE'}"
80550,"{'DANIELGOULDFOWLE|ALMAMATER|PENNSYLVANIAUNIVERSITY', 'ALFREDMOORESCALES|SUCCESSOR|DANIELGOULDFOWLE'}"
80552,"{'ALFREDN.PHILLIPS|BIRTHPLACE|CONNECTICUT', 'ALFREDN.PHILLIPS|OFFICE(WORKEDAT,WORKEDAS)|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
80554,"{'ALFREDN.PHILLIPS|BIRTHPLACE|CONNECTICUT', 'ALFREDN.PHILLIPS|OFFICE(WORKEDAT,WORKEDAS)|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
80556,"{'WORLDWARII|COMMANDER|JOSEPHSTALIN', 'ALLANSHIVERS|BATTLES|WORLDWARII'}"
80558,"{'WORLDWARII|COMMANDER|JOSEPHSTALIN', 'ALLANSHIVERS|BATTLES|WORLDWARII'}"
80560,"{'WORLDWARII|COMMANDER|JOSEPHSTALIN', 'ALLANSHIVERS|BATTLES|WORLDWARII'}"
80562,"{'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS', 'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEFROMDISTRICT4(PORTARTHUR)'}"
80564,"{'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS', 'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEFROMDISTRICT4(PORTARTHUR)'}"
80566,"{'ALLANSHIVERS|BIRTHPLACE|LUFKIN,TEXAS', 'ALLANSHIVERS|OFFICE(WORKEDAT,WORKEDAS)|MEMBEROFTHETEXASSTATESENATEDISTRICT4(PORTARTHUR)'}"
80568,"{'ALVAHSABIN|BIRTHDATE|1793-10-23', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT'}"
80570,"{'ALVAHSABIN|BIRTHDATE|1793-10-23', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFVERMONT'}"
80572,"{'ALVAHSABIN|BIRTHDATE|1793-10-23', 'ALVAHSABIN|OFFICE(WORKEDAT,WORKEDAS)|SECRETARYOFSTATEOFVERMONT'}"
80574,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'NETHERLANDS|CURRENCY|EURO'}"
80576,"{'AGNESKANT|RESIDENCE|NETHERLANDS', 'NETHERLANDS|CURRENCY|EURO'}"
80578,"{'AGNESKANT|COUNTRY|NETHERLANDS', 'NETHERLANDS|CURRENCY|EURO'}"
80580,"{'AGNESKANT|RESIDENCE|NETHERLANDS', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
80582,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
80584,"{'AGNESKANT|NATIONALITY|NETHERLANDS', 'NETHERLANDS|LEADERNAME|MARKRUTTE'}"
80586,"{'PARKERSBURG,WESTVIRGINIA|COUNTRY|UNITEDSTATES', 'ALBERTB.WHITE|DEATHPLACE|PARKERSBURG,WESTVIRGINIA'}"
80588,"{'PARKERSBURG,WESTVIRGINIA|COUNTRY|UNITEDSTATES', 'ALBERTB.WHITE|DEATHPLACE|PARKERSBURG,WESTVIRGINIA'}"
80590,"{'PARKERSBURG,WESTVIRGINIA|COUNTRY|UNITEDSTATES', 'ALBERTB.WHITE|DEATHPLACE|PARKERSBURG,WESTVIRGINIA'}"
80592,"{'FCMAGEDBURG|LEAGUE|REGIONALLIGA2014', 'FCMAGEDBURG|NUMBEROFMEMBERS|27250'}"
80594,"{'FCMAGDEBURG|NUMBEROFMEMBERS|27250', 'FCMAGDEBURG|SEASON|2014-15REGIONALLIGA'}"
80596,"{'1.FCMAGDEBURG|NUMBEROFMEMBERS|27250', '1.FCMAGDEBURG|SEASON|2014-15REGIONALLIGA'}"
80598,"{'A.C.CHIEVOVERONA|NUMBEROFMEMBERS|39371', 'A.C.CHIEVOVERONA|LOCATION|VERONA,ITALY'}"
80600,"{'A.C.CHIEVOVERONA|NUMBEROFMEMBERS|39371', 'A.C.CHIEVOVERONA|LOCATION|VERONA,ITALY'}"
80602,"{'A.C.CHIEVOVERONA|MANAGER|ROLANDOMARAN', 'ROLANDOMARAN|BIRTHPLACE|ITALY'}"
80604,"{'ROLANDOMARAN|BIRTHPLACE|ITALY', 'ASSOCIAZIONECALCIOCHIEVOVERONA|MANAGER|ROLANDOMARAN'}"
80606,"{'A.C.CHIEVOVERONA|MANAGER|ROLANDOMARAN', 'ROLANDOMARAN|BIRTHPLACE|ITALY'}"
80608,"{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS', 'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ'}"
80610,"{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS', 'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ'}"
80612,"{'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500', 'A.EDIMITRAEFXEINOUPOLIS|SEASON|2014-15AEPSTH,GREECE'}"
80614,"{'A.EDIMITRAEFXEINOUPOLIS|SEASON|2014-15AEPSTH', 'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500'}"
80616,"{'STUARTPARKER(FOOTBALLER)|CLUB|BLACKBURNROVERSF.C.', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)'}"
80618,"{'STUARTPARKER(FOOTBALLER)|CLUB|BLACKBURNROVERSF.C.', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)'}"
80620,"{'STUARTPARKER(FOOTBALLER)|CLUB|BLACKBURNROVERSF.C.', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)'}"
80622,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|IRLAMTOWNFOOTBALLCLUB'}"
80624,"{'STUARTPARKER(FOOTBALLER)|CLUB|IRLAMTOWNF.C.', 'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)'}"
80626,"{'A.F.C.BLACKPOOL|MANAGER|STUARTPARKER(FOOTBALLER)', 'STUARTPARKER(FOOTBALLER)|CLUB|IRLAMTOWNFOOTBALLCLUB'}"
80628,"{'A.F.C.FYLDE|NUMBEROFMEMBERS|3180', 'A.F.C.FYLDE|GROUND|LANSAS'}"
80630,"{'A.F.C.FYLDE|NUMBEROFFANS|3180', 'A.F.C.FYLDE|GROUND|LANSASHIRE'}"
80632,"{'A.F.C.FYLDE|NUMBEROFMEMBERS|3180', 'A.F.C.FYLDE|GROUND|LANSAS'}"
80634,"{'A.S.GUBBIO1910|GROUND|GUBBIO', 'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300'}"
80636,"{'A.S.GUBBIO1910|GROUND|GUBBIO', 'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300'}"
80638,"{'A.S.GUBBIO1910|GROUND|GUBBIO', 'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300'}"
80640,"{'A.S.LIVORNOCALCIO|LEAGUE|SERIEB', 'A.S.LIVORNOCALCIO|GROUND|LIVORNO'}"
80642,"{'A.S.LIVORNOCALCIO|LEAGUE|SERIEB', 'A.S.LIVORNOCALCIO|GROUND|LIVORNO'}"
80644,"{'ASLIVORNO|GROUND|LIVORNO', 'SERIEB|LEAGUE|SERIEB'}"
80646,"{'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'CHRISTIANPANUCCI|CLUB|A.S.ROMA'}"
80648,"{'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'CHRISTIANPANUCCI|CLUB|A.S.ROMA'}"
80650,"{'A.S.LIVORNOCALCIO|MANAGER|CHRISTIANPANUCCI', 'CHRISTIANPANUCCI|CLUB|A.S.ROMA'}"
80652,"{'ACFFIORENTINA|MANAGER|PAULOSOUSA', 'PAULOSOUSA|CLUB|JUVENTUS'}"
80654,"{'ACFFIORENTINA|MANAGER|PAULOSOUSA', 'PAULOSOUSA|CLUB|JUVENTUS'}"
80656,"{'ACFFIORENTINA|NUMBEROFMEMBERS|47290', 'ACFFIORENTINA|FULLNAME|ACFFIORENTINAS.P.A.'}"
80658,"{'ACFFIORENTIA|FULLNAME|ACFFIORENTINAS.P.A.', 'ACFFIORENTIA|NUMBEROFMEMBERS|47290'}"
80660,"{'ACFFIORENTINA|NUMBEROFMEMBERS|47290', 'ACFFIORENTINA|FULLNAME|ACFFIORENTINAS.P.A.'}"
80662,"{'AEKATHENSF.C.|NUMBEROFMEMBERS|66618', 'AEKATHENSF.C.|GROUND|GREECE'}"
80664,"{'AEKATHENS|GROUND|GREECE', 'AEKATHENS|NUMBEROFMEMBERS|69618'}"
80666,"{'AEKATHEN|NUMBEROFMEMBERS|66618', 'AEKATHEN|GROUND|GREECE'}"
80668,"{'AEKATHENSF.C.|GROUND|OLYMPICSTADIUM(ATHENS)', 'AEKATHENSF.C.|LEAGUE|SUPERLEAGUEGREECE'}"
80670,"{'OLYMPICSTADIUM|LOCATION|ATHENS', 'AEKATHENSF.C.|GROUND|OLYMPICSTADIUM', 'AEKATHENSF.C.|LEAGUE|SUPERLEAGUEGREECE'}"
80672,"{'AEKATHENSF.C.|GROUND|OLYMPICSTADIUM(ATHENS)', 'AEKATHENSF.C.|LEAGUE|SUPERLEAGUEGREECE'}"
80674,"{'AFCAJAX(AMATEURS)|GROUND|SPORTPARKDETOEKOMST', 'SPORTPARKDETOEKOMST|TENANT|JONGAJAX'}"
80676,"{'SPORTPARKDETOEKOMST|GROUND|AFCAJAC(AMATEURS)', 'SPORTPARKDETOEKOMST|TENANT|JONGAJAX'}"
80678,"{'AFCAJAX(AMATEURS)|GROUND|DETOEKOMSTSPORTPARK', 'DETOEKOMSTSPORTPARK|TENANT|JONGAJAX'}"
80680,"{'AZALPFK|LOCATION|SHUVALAN,BAKU,AZERBAIJAN', 'AZALPFK|GROUND|AZALARENA'}"
80682,"{'AZALPFK|GROUND|AZALARENA,SHUVALAN,BAKU,AZERBAIJAN'}"
80684,"{'AZALPFK|GROUND|SUVALAN,BAKU,AZERBAIJAN', 'AZALARENA|GROUND|AZALARENA'}"
80686,"{'AKRONSUMMITASSAULT|NUMBEROFMEMBERS|3000', 'AKRONSUMMITASSAULT|SEASON|2011PDL'}"
80688,"{'AKRONSUMMITASSAULT|NUMBEROFMEMBERS|3000', 'AKRONSUMMITASSAULT|SEASON|2011PDL'}"
80690,"{'GUBBIO|REGION|URUGUAY', 'A.S.GUBBIO1910|GROUND|GUBBIO'}"
80692,"{'A.S.GUBBIO1910|GROUND|GUBBIO', 'GUBBIO1910|REGION|URUGUAY'}"
80694,"{'ITALY|LEADER|PIETROGRASSO', 'A.S.GUBBIO1910|GROUND|ITALY'}"
80696,"{'ITALY|LEADER|PIETROGRASSO', 'A.S.GUBBIO1910|GROUND|ITALY'}"
80698,"{'ITALY|LEADER|PIETROGRASSO', 'A.S.GUBBIO|GROUND|ITALY'}"
80700,"{'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.', 'LUCIANOSPALLETTI|MANAGER|LUCIANOSPALLETTI'}"
80702,"{'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.', 'A.S.ROMA|MANAGER|LUCIANOSPALLETTI'}"
80704,"{'LUCIANOSPALLETTI|CLUB|EMPOLIF.C.', 'A.S.ROMA|MANAGER|LUCIANOSPALLETTI'}"
80706,{'11918DECEMBRIEUNIVERSITY|COUNTRY|ALBA'}
80708,"{'1DECEMBRIE1918UNIVERSITY|NICKNAME|UAB', '1DECEMBRIE1918UNIVERSITY|CITY|ALBA'}"
80710,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'VISVESVARAYATECHNOLOGICALUNIVERSITY|CITY|BELGAUM'}"
80712,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BELGAUM', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY'}"
80714,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'VISVESVARAYATECHNOLOGICALUNIVERSITY|CITY|BELGAUM'}"
80716,"{'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY', 'ACHARYAINSTITUTEOFTECHNOLOGY|LOCATION|BANGALORE'}"
80718,"{'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|PRESIDENT|B.M.REDDY'}"
80720,"{'ALLINDIACOUNCILFORTECHNICALEDUCATION|LOCATION|MUMBAI', 'ALLINDIACOUNCILFORTECHNICALEDUCATION|STATUS|TECHNICALCAMPUS', 'ACHARYAINSTITUTEOFTECHNOLOGY|LOCATION|MUMBAI'}"
80722,"{'ALLINDIACOUNCILFORTECHNICALEDUCATION|LOCATION|MUMBAI', 'ACHARYAINSTITUTEOFTECHNOLOGY|STATUS|TECHNICALCAMPUS'}"
80724,"{'ALLINDIACOUNCILFORTECHNICALEDUCATION|LOCATION|MUMBAI', 'ACHARYAINSTITUTEOFTECHNOLOGY|AWARD|TECHNICALCAMPUSSTATUS'}"
80726,"{'KERALA|LEADERNAME|KOCHI', 'AWHENGINEERINGCOLLEGE|COUNTRY|KERALA'}"
80728,"{'KERALA|LEADERNAME|KOCHI', 'AWHENGINEERINGCOLLEGE|STATE|KERALA'}"
80730,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
80732,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
80734,"{'1634:THEBAVARIANCRISIS|PRECEDEDBY|THEGRANTVILLEGAZETTES', '1634:THEBAVARIANCRISIS|AUTHOR|ERICFLINT'}"
80736,"{'1634:THERAMREBELLION|AUTHOR|VIRGINIADEMARCE', '1634:THERAMREBELLION|MEDIATYPE|E-BOOK'}"
80738,"{'1634:THERAMREBELLION|MEDIATYPE|EBOOK', '1634:THERAMREBELLION|AUTHOR|VIRGINIADEMARCE'}"
80740,"{'1634:THERAMREBELLION|AUTHOR|VIRGINIADEMARCE', '1634:THERAMREBELLION|MEDIATYPE|E-BOOK'}"
80742,"{'AIPADVANCES|ESSNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
80744,"{'AIPADVANCES|ESNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
80746,"{'AIPADVANCES|EISSNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
80748,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
80750,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
80752,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
80754,"{'AFORTRESSOFGREYICE|NUMBEROFPAGES|692', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6'}"
80756,"{'AFORTRESSOFGREYICE|NUMBEROFPAGES|672', 'AFORTRESSOFGREYICE|ISBNNUMBER|0-7653-0633-6'}"
80758,"{'AGLASTONBURYROMANCE|FOLLOWEDBY|WEYMOUTHSANDS', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS'}"
80760,"{'AGLASTONBURYROMANCE|FOLLOWEDBY|WEYMOUTHSANDS', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS'}"
80762,"{'ALONGLONGWAY|OCLCNUMBER|57392246', 'ALONGLONGWAY|MEDIATYPE|PRINT&PAPERBACK'}"
80764,"{'ALONGLONGWAY|OCLCNUMBER|57392246,ALONGLONGWAY|MEDIATYPE|PRINT&PAPERBACK'}"
80766,"{'ALONGLONGWAY|NUMBEROFPAGES|292', 'ALONGLONGWAY|ISBNNUMBER|0-670-03380-4'}"
80768,"{'ALONGLONGWAY|NUMBEROFPAGES|292', 'ALONGLONGWAY|ISBNNUMBER|0-670-03380-4'}"
80770,"{'VIKINGPRESS|PARENTCOMPANY|PENGUINRANDOMHOUSE', 'ALONGLONGWAY|PUBLISHER|VIKINGPRESS'}"
80772,"{'ALONGLONGWAY|PUBLISHER|VIKINGPRESS', 'VIKINGPRESS|SUBSIDIARY|PENGUINRANDOMHOUSE'}"
80774,"{'VIKINGPRESS|OWNER|PENGUINRANDOMHOUSE', 'ALONGLONGWAY|PUBLISHER|VIKINGPRESS'}"
80776,"{'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
80778,"{'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
80780,"{'ALOYALCHARACTERDANCER|MEDIATYPE|PRINT', 'ALOYALCHARACTERDANCER|AUTHOR|QIUXIAOLONG'}"
80782,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
80784,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
80786,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
80788,"{'ASEVEREDWASP|MEDIATYPE|HARDCOVER', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
80790,"{'ASEVEREDWASP|MEDIATYPE|HARDCOVER', 'ASEVEREDWASP|OCLCNUMBER|8805735'}"
80792,{'ASEVEREDWASP|OCLCNUMBER|8805735'}
80794,"{'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
80796,"{'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
80798,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
80800,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
80802,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
80804,"{'SPRINGERSCIENCEANDBUSINESSMEDIA|FOUNDER|JULIUSSPRINGER', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|PUBLISHER|SPRINGERSCIENCEANDBUSINESSMEDIA'}"
80806,"{'JULIUSSPRINGER|FOUNDATIONPLACE|HAMBURGER', 'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|PUBLISHER|SPRINGERSCIENCEANDBUSINESSMEDIA'}"
80808,"{'ABHANDLUNGENAUSDEMMATHEMATISCHENSEMINARDERUNIVERSITATHAMBURG|PUBLISHER|SPRINGERSCIENCEANDBUSINESSMEDIA', 'SPRINGERSCIENCEANDBUSINESSMEDIA|FOUNDATIONPLACE|JULIUSSPRINGER'}"
80810,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|FANTASYLITERATURE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9'}"
80812,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|GENRE|FANTASYLITERATURE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9'}"
80814,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|FANTASY'}"
80816,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78771100'}"
80818,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|7771100', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9'}"
80820,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|ISBNNUMBER|0-439-92550-9', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|7877110'}"
80822,"{'ALCATRAZVERSUSTHESCRIVENERSBONES|AUTHOR|BRANDONSANDERSON', 'ALCATRAZVERSUSTHESCRIVENERSBONES|FOLLOWEDBY|ALCATRAZVERSUSTHESCRIVENERSBONES'}"
80824,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|FOLLOWEDBY|ALCATRAZVERSUSTHESCRIVENERSBONES', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|AUTHOR|BRANDONSANDERSON'}"
80826,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|FOLLOWEDBY|ALCATRAZVERSUSTHESCRIVENERSBONES', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|AUTHOR|BRANDONSANDERSON'}"
80828,"{'AMERICANJOURNALOFMATHEMATICS|ACADEMICDISCIPLINE|MATHEMATICS', 'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.'}"
80830,"{'AMERICANJOURNALOFMATHEMATICS|ACADEMICDISCIPLINE|MATHEMATICS', 'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.'}"
80832,"{'AMERICANJOURNALOFMATHEMATICS|ABBREVIATION|AM.J.MATH.', 'AMERICANJOURNALOFMATHEMATICS|DEDICATEDTO|MATHEMATICSTUDIES'}"
80834,"{'JOHNSHOPKINSUNIVERSITYPRESS|PARENTCOMPANY|JOHNSHOPKINSUNIVERSITY', 'AMERICANJOURNALOFMATHEMATICS|PUBLISHER|JOHNSHOPKINSUNIVERSITYPRESS'}"
80836,"{'JOHNSHOPKINSUNIVERSITYPRESS|PARENTCOMPANY|JOHNSHOPKINSUNIVERSITY', 'AMERICANJOURNALOFMATHEMATICS|PUBLISHER|JOHNSHOPKINSUNIVERSITYPRESS'}"
80838,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
80840,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
80842,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
80844,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES'}"
80846,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES'}"
80848,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES'}"
80850,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
80852,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
80854,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
80856,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
80858,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
80860,"{'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYNAME|10R/28L', 'AARHUSAIRPORT|RUNWAYLENGTH|2776.0'}"
80862,"{'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYLENGTH|2776', 'AARHUSAIRPORT|RUNWAYNAME|10R/28L'}"
80864,"{'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ASIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK'}"
80866,"{'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003'}"
80868,"{'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003.0'}"
