,decoded
17374,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
17376,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
17378,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
17450,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
17452,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
17454,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
17710,"{'ALEXPLANTE|CLUB|ANYANGHALLA', 'ALEXPLANTE|BIRTHYEAR|1989', 'ALEXPLANTE|HEIGHT|1.9304(METRES)', 'ALEXPLANTE|BIRTHPLACE|CANADA'}"
17712,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|BIRTHYEAR|1989', 'ALEXPLANTE|HEIGHT|1.9304(METRES)', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
17714,"{'ALEXPLANTE|BIRTHPLACE|CANADA', 'ALEXPLANTE|BIRTHYEAR|1989', 'ALEXPLANTE|HEIGHT|1.9304', 'ALEXPLANTE|CLUB|ANYANGHALLA'}"
17722,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
17724,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
17726,"{'ASEVEREDWASP|ISBNNUMBER|0-374-26131-8', 'ASEVEREDWASP|MEDIATYPE|PRINT'}"
17844,"{'ATLANTICCITY,NEWJERSEY|AREACODE|609', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|LEADERTITLE|MAYOR'}"
17846,"{'ATLANTICCITY,NEWJERSEY|AREACODE|609', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|POPULATIONAVERAGE|1421(INHABITANTSPERSQUAREKILOMETRE)'}"
17848,"{'ATLANTICCITY,NEWJERSEY|POPULATIONDENSITY|1421.2(INHABITANTSPERSQUAREKILOMETRE)', 'ATLANTICCITY,NEWJERSEY|AREACODE|619.0', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|LEADERTITLE|MAYOR'}"
17882,"{'BARNYCAKES|COUNTRY|FRANCE', 'FRANCE|LEADERNAME|MANUELVALLS', 'FRANCE|LEADERNAME|CLAUDEBARTOLONE'}"
17884,"{'BARNYCAKES|COUNTRY|FRANCE', 'FRANCE|LEADERNAME|MANUELVALLS', 'FRANCE|LEADERNAME|CLAUDEBARTOLONE'}"
17886,"{'BARNYCAKES|COUNTRY|FRANCE', 'FRANCE|LEADERNAME|MANUELVALLS', 'FRANCE|LEADERNAME|CLAUDEBARTOLONE'}"
17920,{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES'}
17922,{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES'}
18068,"{'BANANAMAN|STARRING|JILLSHILLING', 'BANANAMAN|BROADCASTEDBY|STV', 'BANANAMAN|FIRSTAIRED|1983-10-03', 'BANANAMAN|CREATOR|STEVEBRIGHT'}"
18070,"{'BANANAMAN|STARRING|JILLSHILLING', 'BANANAMAN|FIRSTAIRED|1983-10-03', 'BANANAMAN|CREATOR|JILLBRIGHT', 'BANANAMAN|CREATOR|STEVEBRIGHT'}"
18072,"{'BANANAMAN|STARRING|JILLSHILLING', 'BANANAMAN|FIRSTBROADCASTER|STV', 'BANANAMAN|CREATOR|STEVEBRIGHT', 'BANANAMAN|FIRSTBROADCASTER|1983-10-03'}"
18152,"{'APRILONEIL|CREATOR|PETERLAIRD', 'PETERLAIRD|NATIONALITY|UNITEDSTATES'}"
18154,"{'APRILONEIL|CREATOR|PETERLAIRD', 'APRILONEIL|NATIONALITY|UNITEDSTATES'}"
18156,{'APRILONEIL|CREATOR|PETERLAIRD(AMERICAN)'}
18170,"{'ST.LOUIS|ISPARTOF|KINGDOMOFFRANCE', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ELLIOTSEE|DEATHDATE|1966-02-28'}"
18172,"{'ST.LOUIS|ISPARTOF|KINGDOMOFFRANCE', 'ELLIOTSEE|DEATHPLACE|ST.LOUIS', 'ELLIOTSEE|DEATHDATE|1966-02-28'}"
18276,"{'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300', 'A.S.GUBBIO1910|GROUND|GUBBIO'}"
18278,"{'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300', 'A.S.GUBBIO1910|GROUND|GUBBIO'}"
18280,"{'A.S.GUBBIO1910|NUMBEROFMEMBERS|5300', 'A.S.GUBBIO1910|GROUND|GUBBIO'}"
18322,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ATLASII|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
18324,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ATLASII|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
18326,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ATLASII|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
18328,{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|866'}
18338,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANDERSON(NRBQBAND)|INSTRUMENT|GUITAR'}"
18340,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC'}"
18424,"{'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA,ARMINVANBUUREN,BOBINA,MARKSIXMA,JONATHANMENDELSOHN,CHRISTIANBURNS,JWAYDAN,ALEXANDERPOPOV,JANO,ALEXANDREBERGHEAU,JONNYROSE,SYLVIATOSUN,LIRAYIN,ALEXANDRABADOI', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|CHRISTIANBURNS'}"
18426,"{'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'TRANCEMUSIC|STYLISTICORIGIN|POPMUSIC', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ARMINVANBUUREN,BOBINA,MARKSIXMA,JONATHANMENDELSOHN,CHRISTIANBURNS,JWAYDAN,ALEXANDERPOPOV,JANO,ALEXANDREBERGHEAU,JONNYROSE,SYLVIATOSUN,LIRAYIN,ALEXANDRABADOI'}"
18442,"{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS', 'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ'}"
18444,"{'JORGEHUMBERTORODRIGUEZ|CLUB|FCDALLAS', 'A.D.ISIDROMETAPAN|MANAGER|JORGEHUMBERTORODRIGUEZ'}"
18458,"{'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
18460,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|INDIANA', 'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
18462,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
18492,{'AKEEMDENT|FORMERTEAM|ATLANTAFALCONS'}
18494,{'AKEEMDENT|FORMERTEAM|ATLANTAFALCONS'}
18540,"{'BAKEWELLPUDDING|DISHVARIATION|BAKEWELLTART', 'BAKEWELLTART|REGION|DERBYSHIREDALES', 'BAKEWELLTART|MAININGREDIENTS|GROUNDALMOND,JAM,BUTTER,EGGS'}"
18542,"{'BAKEWELLPUDDING|DISHVARIATION|BAKEWELLTART', 'BAKEWELLTART|REGION|DERBYSHIREDALES', 'BAKEWELLTART|MAININGREDIENTS|GROUNDALMOND,JAM,BUTTER,EGGS'}"
18544,"{'BAKEWELLPUDDING|DISHVARIATION|BAKEWELLPUDDING', 'BAKEWELLPUDDING|MAININGREDIENTS|GROUNDALMOND,JAM,BUTTER,EGGS', 'BAKEWELLPUDDING|REGION|DERBYSHIREDALES'}"
18560,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|FREDERICKCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|CUMBERLANDCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTHEAST|CARROLLCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSWEST|FRANKLINCOUNTY,PENNSYLVANIA'}"
18562,"{'11THMISSISSIPPIINFANTRYMONUMENT|HASTOITSNORTHWEST|CARROLLCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|CUMBERLANDCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|FREDERICKCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSWEST|FRANKLINCOUNTY,PENNSYLVANIA'}"
18838,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
18840,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
18842,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|283326000000.0', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|ESCAPEVELOCITY|0.0433(KILOMETREPERSECONDS)'}"
18856,"{'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|GENRE|BLUES'}"
18858,"{'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|GENRE|BLUES'}"
18860,"{'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|GENRE|BLUES', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC'}"
18884,"{'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'ANTARES(ROCKET)|COMPARABLE|DELTAII', 'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0', 'DELTAII|LAUNCHSITE|CAPECANAVERALAIRFORCESTATION'}"
18886,"{'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'DELTAII|LAUNCHSITE|CAPECANAVERALAIRFORCESTATION', 'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0', 'ANTARES(ROCKET)|SIMILARROCKET|ANTARES'}"
18888,"{'DELTAII|COUNTRYORIGIN|UNITEDSTATES', 'DELTAII|LAUNCHSITE|CAPECANAVERALAIRFORCESTATION', 'ANTARES(ROCKET)|LAUNCHSITE|MID-ATLANTICREGIONALSPACEPORTLAUNCHPAD0', 'ANTARES(ROCKET)|COMPARABLE|DELTAII'}"
18960,"{'ADENANSATEM|BIRTHPLACE|JAPANESEOCCUPATIONOFBRITISHBORNEO', 'ABDULTAIBMAHMUD|SUCCESSOR|ADENANSATEM', 'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU'}"
18962,"{'ADENANSATEM|BIRTHPLACE|JAPANESEOCCUPATIONOFBRITISHBORNEO', 'ABDULTAIBMAHMUD|SUCCESSOR|ADENANSATEM', 'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU', 'ABDULTAIBMAHMUD|RESIDENCE|SARAWAK'}"
18964,"{'ABDULTAIBMAHMUD|SUCCESSOR|ADENANSATEM', 'ADENANSATEM|BIRTHPLACE|BRITISHBORNEO', 'ABDULTAIBMAHMUD|PARTY|PARTIPESAKABUMIPUTERABERSATU', 'ABDULTAIBMAHMUD|RESIDENCE|SARAWAK'}"
19092,"{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES', 'AKEEMPRIESTLEY|CLUB|SHEIKHRUSSELKC'}"
19094,"{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES', 'AKEEMPRIESTLEY|CLUB|SHEIKHRUSSELKC'}"
19096,"{'AKEEMPRIESTLEY|CLUB|CONNECTICUTHUSKIES', 'AKEEMPRIESTLEY|CLUB|SHEIKHRUSSELKC'}"
19102,"{'ITALY|DEMONYM|ITALIANS', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'ITALY|CAPITAL|ROME', 'ITALY|LEADERNAME|A.S.GUBBIO1910', 'ITALY|LEADERNAME|PIETROGRASSO'}"
19104,"{'ITALY|LEADER|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
19106,"{'ITALY|LEADER|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LANGUAGE|ITALIANLANGUAGE', 'A.S.GUBBIO1910|GROUND|ITALY'}"
19288,"{'AIPADVANCES|ESSNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
19290,"{'AIPADVANCES|ESSNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
19292,"{'AIPADVANCES|ESSNNUMBER|2158', 'AIPADVANCES|ABBREVIATION|AIPADV.'}"
19326,{'MENDRISIO|NEIGHBORINGMUNICIPALITY|MERIDE'}
19328,{'MERIDE|NEIGHBORINGMUNICIPALITY|MENDRISIO'}
19408,"{'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
19410,"{'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
19446,"{'ALEXANDRIA,INDIANA|ISPARTOF|INDIANA', 'INDIANA|LANGUAGE|AMERICANENGLISH', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA', 'ALEXANDRIA,INDIANA|COUNTRY|UNITEDSTATES', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
19448,"{'ALEXANDRIA,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA', 'INDIANA|LANGUAGE|AMERICANENGLISH', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
19450,"{'ALEXANDRIA,INDIANA|ISPARTOF|INDIANA', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA', 'UNITEDSTATES|LANGUAGE|AMERICANENGLISH', 'INDIANA|CAPITAL|INDIANAPOLIS', 'MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES'}"
19544,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|GENRE|MILONGA'}"
19546,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|OCCUPATION|STYLISTICARTIST'}"
19548,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|GENRE|MILONGA'}"
19586,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
19588,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
19590,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
19660,"{'AEKATHENSF.C.|NUMBEROFMEMBERS|66618', 'AEKATHENSF.C.|GROUND|GREECE'}"
19662,"{'AEKATHENS|GROUND|GREECE', 'AEKATHENS|NUMBEROFMEMBERS|66618'}"
19664,"{'AEKATHEN|GROUND|GREECE', 'AEKATHEN|NUMBEROFMEMBERS|66618'}"
19788,{'INDIA|LEADERNAME|SUMITRAMAHAJAN'}
19790,{'INDIA|LEADERNAME|SUMITRAMAHAJAN'}
19798,"{'ALFREDN.PHILLIPS|BIRTHPLACE|DARIEN,CONNECTICUT'}"
19800,"{'ALFREDN.PHILLIPS|BIRTHPLACE|DARIEN,CONNECTICUT'}"
19802,"{'ALFREDN.PHILLIPS|BIRTHPLACE|DARIEN,CONNECTICUT'}"
19858,{'UNITEDSTATESARMY|BATTLES|SPANISH-AMERICANWAR'}
19880,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
19882,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
19884,"{'AMERICANMOTORS|SUCCESSOR|EAGLE', 'AMCMATADOR|MANUFACTURER|AMERICANMOTORS'}"
19888,"{'ASILOMARCONFERENCEGROUNDS|LOCATION|ASILOMARBLVD.,PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBERINTHENATIONALREGISTEROFHISTORISPLACES|87000823', 'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORISPLACES|1987-02-27'}"
19890,"{'ASILOMARCONFERENCEGROUNDS|LOCATION|ASILOMARBLVD.,PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|LOCATION|CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCEDATE|87000823', 'ASILOMARCONFERENCEGROUNDS|YEAROFCONSTRUCTION|1987-02-27'}"
19906,"{'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'AZERBAIJAN|LEADERTITLE|PRIMEMINISTEROFAZERBAIJAN'}"
19908,"{'BAKU|COUNTRY|AZERBAIJAN', 'BAKU|LEADERTITLE|PRIMEMINISTEROFAZERBAIJAN', 'BAKU|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKU|CAPITAL|BAKU'}"
19910,"{'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN'}"
20012,"{'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'BATTLEOFTHEWILDERNESS|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
20014,"{'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'BATTLEOFTHEWILDERNESS|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
20016,"{'AARONS.DAGGETT|BATTLES|BATTLEOFTHEWILDERNESS', 'AMERICANCIVILWAR|ISPARTOFMILITARYCONFLICT|AMERICANCIVILWAR', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
20022,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20024,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20026,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20028,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20030,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20032,"{'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', '103HERA|DISCOVERER|JAMESCRAIGWATSON'}"
20034,"{'BATAGOR|INGREDIENT|FRIEDFISHDUMPLING', 'BATAGOR|MAININGREDIENTS|TOMATO,PEANUTSAUCE,VEGETABLES', 'BATAGOR|MAININGREDIENTS|FRIEDFISHDUMPLINGS'}"
20036,"{'BATAGOR|MAININGREDIENTS|FRIEDFISHDUMPLINGS,TOFUANDVEGETABLESINPEANUTSAUCE'}"
20038,{'BATAGOR|MAININGREDIENTS|FRIEDFISHDUMPLINGWITHTOFUANDVEGETABLESINPEANUTSAUCE'}
20092,"{'FCTORPEDOMOSCOW|LEAGUE|RUSSIANPREMIERLEAGUE', 'ALEKSANDRCHUMAKOV|CLUB|FCTORPEDOMOSCOW', 'ALEKSANDRCHUMAKOV|CLUB|SOVIETUNIONNATIONALFOOTBALLTEAM', 'ALEKSANDRCHUMAKOV|MANAGER|VALERYPETRAKOV'}"
20094,"{'ALEKSANDRCHUMAKOV|CLUB|FCTORPEDOMOSCOW', 'ALEKSANDRCHUMAKOV|LEAGUE|2014-15RUSSIANPREMIERLEAGUE', 'FCTORPEDOMOSCOW|MANAGER|VALERYPETRAKOV', 'ALEKSANDRCHUMAKOV|CLUB|SOVIETUNIONNATIONALFOOTBALLTEAM', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION'}"
20096,"{'ALEKSANDRCHUMAKOV|CLUB|FCTORPEDOMOSCOW', 'FCTORPEDOMOSCOW|MANAGER|VALERYPETRAKOV', 'FCTORPEDOMOSCOW|LEAGUE|RUSSIANPREMIERLEAGUE', 'ALEKSANDRCHUMAKOV|BIRTHPLACE|SOVIETUNION', 'ALEKSANDRCHUMAKOV|CLUB|SOVIETUNION'}"
20182,"{'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003', 'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK'}"
