,decoded
40713,"{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|SIGNIFICANTBUILDING|RIVERSIDEARTMUSEUM'}"
40714,"{'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|SIGNIFICANTMUSEUM|ASILOMARCONFERENCEGROUNDS', 'JULIAMORGAN|SIGNIFICANTMUSEUM|RIVERSIDEARTMUSEUM'}"
40715,"{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|DESIGNER|CHINATOWN,SANFRANCISCO', 'JULIAMORGAN|BIRTHPLACE|CALIFORNIA'}"
40716,"{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|CALIFORNIA', 'JULIAMORGAN|SIGNIFICANTBUILDING|CHINATOWN,SANFRANCISCO'}"
40717,"{'JULIAMORGAN|SIGNIFICANTBUILDING|ASILOMARCONFERENCEGROUNDS', 'JULIAMORGAN|BIRTHPLACE|CALIFORNIA', 'JULIAMORGAN|SIGNIFICANTBUILDING|CHINATOWN,SANFRANCISCO'}"
40718,"{'ASILOMARCONFERENCEGROUNDS|LOCATION|ASILOMARBLVD.,PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|ADDEDTOTHENATIONALREGISTEROFHISTORISPLACES|1987-02-27', 'ASILOMARCONFERENCEGROUNDS|REFERENCENUMBER87000823'}"
40719,"{'ASILOMARCONFERENCEGROUNDS|COUNTRY|CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|LOCATION|ASILOMARBLVD,PACIFICGROVE,CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|REFERENCEDATE|877000823'}"
40720,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|AVENUEA,MANHATTAN', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904'}"
40721,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|AVENUEA,MANHATTAN', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904'}"
40722,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|AVENUEA,MANHATTAN', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904'}"
40723,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904'}"
40724,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY', 'ASSERLEVYPUBLICBATHS|YEAROFCONSTRUCTION|1904'}"
40725,"{'ASSERLEVYPUBLICBATHS|ADDEDTOTHENATIONALREGISTEROFHISTORICPLACES|1980-04-23', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY'}"
40726,"{'103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', 'BIRMINGHAM|LEADERNAME|CONSERVATIVEPARTY(UK)', 'JOHNMADIN|HOMETOWN|103COLMOREROW'}"
40727,"{'103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|LEADERTITLE|LIBERALDEMOCRATS', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM'}"
40728,"{'103COLMOREROW|ARCHITECT|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', 'BIRMINGHAM|LEADERNAME|LIBERALDEMOCRATS'}"
40729,"{'BIRMINGHAM|LEADERTITLE|LIBERALDEMOCRATS', '103COLMOREROW|DESIGNER|JOHNMADIN', 'JOHNMADIN|BIRTHPLACE|BIRMINGHAM'}"
40730,"{'ETHIOPIA|LEADERNAME|HAILEMARIAMDESALEGN', 'ADDISABABACITYHALL|LOCATION|ADDISABABA', 'ADDISABABA|COUNTRY|ETHIOPIA'}"
40731,"{'ETHIOPIA|LEADERNAME|HAILEMARIAMDESALEGN', 'ADDISABABACITYHALL|LOCATION|ADDISABABA'}"
40732,"{'GUJARAT|LEADERNAME|ANANDIBENPATEL', 'AMDAVADNIGUFA|LOCATION|AHMEDABAD', 'AMDAVADNIGUFA|LOCATION|GUJARAT'}"
40733,"{'AMDAVADNIGUFA|LEADERNAME|ANANDIBENPATEL', 'AMDAVADNIGUFA|COUNTRY|GUJARAT', 'AMDAVADNIGUFA|LOCATION|AHMEDABAD'}"
40734,"{'AMDAVADNIGUFA|COUNTRY|GUJARAT', 'GUJARAT|LEADERNAME|ANANDIBENPATEL', 'AMDAVADNIGUFA|LOCATION|AHMEDABAD'}"
40735,"{'MARRIOTTINTERNATIONAL|LOCATION|BETHESDA,MARYLAND', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL', 'MARRIOTTINTERNATIONAL|KEYPERSON|BILLMARRIOTT'}"
40736,"{'MARRIOTTINTERNATIONAL|LOCATION|BETHESDA,MARYLAND', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL', 'MARRIOTTINTERNATIONAL|KEYPERSON|BILLMARRIOTT'}"
40737,"{'192551994VK8|MASS|5.6(KILOGRAMS)', '192551994VK8|ESCAPEVELOCITY|0.0925(KILOMETREPERSECONDS)', '192551994VK8|APOAPSIS|6603633000.0(KILOMETRES)'}"
40738,"{'192551994VK8|MASS|5.6(KILOGRAMS)', '192551994VK8|ESCAPEVELOCITY|0.0925(KILOMETREPERSECONDS)', '192551994VK8|APOAPSIS|6603633000.0(KILOMETRES)'}"
40739,"{'(19255)1994VK8|APOAPSIS|6603633000.0(KILOMETRES)', '(19255)1994VK8|ESCAPEVELOCITY|0.0925(KILOMETREPERSECONDS)', '(19255)1994VK8|MASS|5.6(KILOGRAMS)'}"
40740,"{'1000PIAZZIA|ORBITALPERIOD|488160', '1000PIAZZIA|PERIAPSIS|352497000000.0', '1000PIAZZIA|EPOCH|2015-06-27'}"
40741,"{'101HELENA|APOAPSIS|441092000.0(KILOMETRES)', '101HELENA|ESCAPEVELOCITY|0.048(KILOMETREPERSECONDS)'}"
40742,"{'101HELENA|MASS|3.0(KILOGRAMS)', '101HELENA|ESCAPEVELOCITY|0.048(KILOMETREPERSECONDS)', '101HELENA|APOAPSIS|441092000.0(KILOMETRES)'}"
40743,"{'JAMESCRAIGWATSON|EPOCH|2011-08-27', 'JAMESCRAIGWATSON|DEATHDATE|2011-08-27', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
40744,"{'103HERA|EPOCH|2016-07-31', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
40745,"{'JAMESCRAIGWATSON|EPOCH|2011-08-27', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
40746,"{'103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS'}"
40747,"{'103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS'}"
40748,"{'103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS'}"
40749,"{'103HERA|APOAPSIS|437170000(KILOMETRES)', '103HERA|EPOCH|2011-08-27', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
40750,"{'103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|EPOCH|2011-08-27', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
40751,"{'103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|EPOCH|2011-08-27', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
40752,"{'107CAMILLA|DISCOVERER|NRPOGSON', 'NRPOGSON|BIRTHPLACE|NATIONWIDEINNOTTINGHAM'}"
40753,"{'107CAMILLA|DISCOVERER|NRPOGSON', 'NRPOGSON|BIRTHPLACE|NATIONWIDEINNOTTINGHAM', 'NRPOGSON|NATIONALITY|ENGLISHLANGUAGE'}"
40754,"{'N.R.POGSON|LANGUAGE|ENGLISHLANGUAGE', '107CAMILLA|DISCOVERER|N.R.POGSON', 'N.R.POGSON|BIRTHPLACE|NICELAND'}"
40755,"{'1089TAMA|ORBITALPERIOD|1202.846(DAYS)', '1089TAMA|FORMERNAME|A894VA', '1089TAMA|EPOCH|2005-11-26'}"
40756,"{'1089TAMA|ORBITALPERIOD|1202.846(DAYS)', '1089TAMA|FORMERNAME|A894VA', '1089TAMA|EPOCH|2005-11-26'}"
40757,"{'1089TAMA|ORBITALPERIOD|1202.846(DAYS)', '1089TAMA|FORMERNAME|A894VA', '1089TAMA|EPOCH|2005-11-26'}"
40758,"{'1089TAMA|APOAPSIS|373513000.0(KILOMETRES)', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|EPOCH|2005-11-26'}"
40759,"{'1089TAMA|APOAPSIS|373513000.0(KILOMETRES)', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|EPOCH|2005-11-26'}"
40760,"{'1089TAMA|APOAPSIS|373513000.0(KILOMETRES)', '1089TAMA|PERIAPSIS|288749000000.0', '1089TAMA|EPOCH|2005-11-26'}"
40761,"{'1097VICIA|EPOCH|2006-12-31', '1097VICIA|PERIAPSIS|279142000000', '1097VICIA|FORMERDATE|1928PC'}"
40762,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|MASS|7.5(KILOGRAMS)'}"
40763,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|WEIGHING7.5(KILOGRAMS)'}"
40764,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|MASS|7.5(KILOGRAMS)'}"
40765,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|APOAPSIS|523329000.0(KILOMETRES)'}"
40766,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|APOAPSIS|523329000.0(KILOMETRES)'}"
40767,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|ORBITALPERIOD|139705000.0', '109FELICITAS|APOAPSIS|523329000.0(KILOMETRES)'}"
40768,"{'10HYGIEA|APOAPSIS|523951582.33968(KILOMETREPERSECONDS)', '10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}"
40769,"{'10HYGIEA|APOAPSIS|523951582.33968(KILOMETRE)', '10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}"
40770,"{'10HYGIEA|ORBITALORBIT|5.57(DAYS)', '10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)', '10HYGIEA|APOAPSIS|523951582.33968(KILOMETRES)'}"
40771,"{'10HYGIEA|APOAPSIS|523951582.33968(KILOMETRES)', '10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)', '10HYGIEA|SURFACEAREA|837080.744(SQUAREKM)'}"
40772,"{'10HYGIEA|APOAPSIS|523951582.33968(KILOMETRES)', '10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)', '10HYGIEA|SURFACEAREA|837080.744(SQUAREKM)'}"
40773,"{'ASTROID10HYGIEA|APOAPSIS|523951582.33968(KILOMETRES)', 'ASTROID10HYGIEA|SURFACEAREA|837080.744(SQUAREKILOMETRES)', 'ASTROID10HYGIEA|AVERAGESPEED|16.76(KILOMETREPERSECONDS)'}"
40774,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|MASS|6.7(KILOGRAMS)', '110LYDIA|PERIAPSIS|377016000000.0'}"
40775,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|MASS|6.7(KILOGRAMS)', '110LYDIA|PERIAPSIS|377016000000.0'}"
40776,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|MASS|6.7(KILOGRAMS)', '110LYDIA|PERIAPSIS|377016000000.0'}"
40777,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|APOAPSIS|440756000.0(KILOMETRES)', '110LYDIA|PERIAPSIS|377016000000.0'}"
40778,"{'110LYDIA|EPOCH|2006-12-31', '110LYDIA|APOAPSIS|440756000.0(KILOMETRES)', '110LYDIA|PERIAPSIS|377016000000.0'}"
40779,"{'ALBANY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40780,"{'ALBANY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40781,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'ALBANY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40782,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)'}"
40783,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)'}"
40784,"{'ALEXANDRIA,INDIANA|POPULATIONDENSITY|755.3(INHABITANTSPERSQUAREKILOMETRE)', 'ALEXANDRIA,INDIANA|ELEVATIONABOVETHESEALEVEL|265', 'ALEXANDRIA,INDIANA|AREATOTAL|6.81(SQUAREKILOMETRES)'}"
40785,"{'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
40786,"{'ALPHARETTA,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
40787,"{'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
40788,"{'FULTONCOUNTY,GEORGIA|COUNTRY|UNITEDSTATES', 'ALPHARETTA,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40789,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALPHARETTA,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA'}"
40790,"{'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'ALPHARETTA,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40791,"{'ALPHARETTA,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40792,"{'ALPHARETTAGEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40793,"{'ALPHARETTA,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
40794,"{'ANAHEIM,CALIFORNIA|AREACODE|657AND714', 'ANAHEIM,CALIFORNIA|AREATOTAL|131.6(SQUAREKILOMETRES)', 'ANAHEIM,CALIFORNIA|UTCOFFSET|-8'}"
40795,"{'ANAHEIM,CALIFORNIA|AREACODE|657AND714', 'ANAHEIM,CALIFORNIA|AREATOTAL|131.6(SQUAREKILOMETRES)', 'ANAHEIM,CALIFORNIA|UTCOFFSET|-8'}"
40796,"{'ANAHEIM,CALIFORNIA|AREATOTAL|131.6(SQUAREKILOMETRES)', 'ANAHEIM,CALIFORNIA|AREACODE|657,714', 'ANAHEIM,CALIFORNIA|UTCOFFSET|-8'}"
40797,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
40798,"{'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
40799,"{'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'ANAHEIM,CALIFORNIA|LEADERTITLE|UNITEDSTATESHOUSEOFREPRESENTATIVES'}"
40800,"{'ANDERSON,INDIANA|ELEVATIONABOVETHESEALEVEL(INMETRES)|268', 'ANDERSON,INDIANA|AREATOTAL|107.43(SQUAREKILOMETRES)', 'ANDERSON,INDIANA|POPULATIONDENSITY|523.9(INHABITANTSPERSQUAREKILOMETRE)'}"
40801,"{'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
40802,"{'ANGOLA,INDIANA|ISPARTOF|INDIANA', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA', 'STEUBENCOUNTY,INDIANA|COUNTRY|UNITEDSTATES'}"
40803,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA'}"
40804,"{'ARLINGTON,TEXAS|POPULATIONDENSITY|1472.0(INHABITANTSPERSQUAREKILOMETRE)', 'ARLINGTON,TEXAS|ELEVATIONABOVETHESEALEVEL|184', 'ARLINGTON,TEXAS|AREATOTAL|258.2(SQUAREKILOMETRES)'}"
40805,"{'ARLINGTON,TEXAS|AREATOTAL|258.3(SQUAREKILOMETRES)', 'ARLINGTON,TEXAS|ELEVATIONABOVETHESEALEVEL|184', 'ARLINGTON,TEXAS|POPULATIONDENSITY|1472(INHABITANTSPERSQUAREKILOMETRE)'}"
40806,"{'ARLINGTON,TEXAS|POPULATIONDENSITY|1472(INHABITANTSPERSQUAREKILOMETRE)', 'ARLINGTON,TEXAS|ELEVATIONABOVETHESEALEVEL|1840.0', 'ARLINGTON,TEXAS|AREATOTAL|258.2(SQUAREKILOMETRES)'}"
40807,"{'TEXAS|LARGESTCITY|HOUSTON', 'ARLINGTON,TEXAS|COUNTRY|UNITEDSTATES', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
40808,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LARGESTCITY|HOUSTON'}"
40809,"{'TEXAS|LARGESTCITY|HOUSTON', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
40810,"{'ATLANTA|ISPARTOF|GEORGIA(U.S.STATE)', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ATLANTA|COUNTRY|UNITEDSTATES'}"
40811,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ATLANTA|COUNTRY|UNITEDSTATES'}"
40812,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ATLANTA,GEORGIA|COUNTRY|UNITEDSTATES'}"
40813,"{'UNITEDSTATES|CAPITAL|TRENTON,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
40814,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'NEWJERSEY|CAPITAL|TRENTON,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
40815,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'NEWJERSEY|CAPITAL|TRENTON,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
40816,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40817,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40818,"{'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40819,"{'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|1660.0', 'ATTICA,INDIANA|POPULATIONDENSITY|783.1(INHABITANTSPERSQUAREKILOMETRE)', 'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|4.4(INHABITANTSPERSQUAREKILOMETRE)', 'ATTICA,INDIANA|ISPARTOF|INDIANA'}"
40820,"{'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|166', 'ATTICA,INDIANA|POPULATIONDENSITY|783.1(INHABITANTSPERSQUAREKILOMETRE)', 'ATTICA,INDIANA|ISPARTOF|INDIANA'}"
40821,"{'ATTICA,INDIANA|POPULATIONDENSITY|783.1(INHABITANTSPERSQUAREKILOMETRE)', 'ATTICA,INDIANA|AREATOTAL|4.14(SQUAREKILOMETRES)', 'ATTICA,INDIANA|ELEVATIONABOVETHESEALEVEL|166.0'}"
40822,"{'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
40823,"{'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA'}"
40824,"{'AUBURN,WASHINGTON|ISPARTOF|WASHINGTON(STATE)', 'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'WASHINGTON(STATE)|CAPITAL|OLYMPIA,WASHINGTON'}"
40825,"{'AUBURN,WASHINGTON|ISPARTOF|WASHINGTON(STATE)', 'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'WASHINGTON(STATE)|CAPITAL|OLYMPIA,WASHINGTON'}"
40826,"{'AUBURN,WASHINGTON|ISPARTOF|WASHINGTON(STATE)', 'WASHINGTON(STATE)|CAPITAL|OLYMPIA,WASHINGTON', 'AUBURN,WASHINGTON|ISPARTOF|UNITEDSTATES'}"
40827,"{'AUSTIN,TEXAS|POPULATIONTOTAL|1296.65(INHABITANTSPERSQUAREKILOMETRE)', 'AUSTIN,TEXAS|AREACODE|512(SQUAREKILOMETRES)', 'AUSTIN,TEXAS|AREACODE|737'}"
40828,"{'AUSTIN,TEXAS|AREATOTAL|733.95(SQUAREKILOMETRES)', 'AUSTIN,TEXAS|AREACODE|512,737', 'AUSTIN,TEXAS|POPULATIONDENSITY|1296.65(INHABITANTSPERSQUAREKILOMETRE)', 'AUSTIN,TEXAS|AREACODE|737'}"
40829,"{'ALPHARETTA,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
40830,"{'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
40831,"{'MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|INDIANA', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA'}"
40832,"{'MONROETOWNSHIP,MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES', 'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA'}"
40833,"{'ALEXANDRIA,INDIANA|ISPARTOF|MADISONCOUNTY,INDIANA', 'MONROE,INDIANA|COUNTRY|UNITEDSTATES'}"
40834,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'NEWJERSEY|LARGESTCITY|NEWARK,NEWJERSEY'}"
40835,"{'NEWJERSEY|LARGESTCITY|NEWARK,NEWJERSEY', 'NEWJERSEY|COUNTRY|UNITEDSTATES'}"
40836,"{'NEWARK,NEWJERSEY|COUNTRY|UNITEDSTATES', 'NEWARK,NEWJERSEY|LARGESTCITY|ATLANTICCITY', 'NEWARK,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
40837,"{'TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
40838,"{'TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
40839,"{'TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS'}"
40840,"{'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON', 'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40841,"{'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON', 'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40842,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40843,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40844,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
40845,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES'}"
